id,MsgSvrID,type_name,is_sender,talker,room_name,msg,src,CreateTime
49,8020701317904864408,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,坏了忘记回你,,2024/10/4 21:24
50,678530733212459598,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=ecd83bbd5669b1ad8ab82368a884b4f4&filekey=30440201010430302e02016e040253480420656364383362626435363639623161643861623832333638613838346234663402030be21c040d00000004627466730000000132&hy=SH&storeid=2666a63330000e6ca9bd747110000006e01004fb1534829283bc1e72de8bdc&ef=1&bizid=1022,2024/10/4 21:24
51,3817737317258834248,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,你租的小车车好可爱哈哈哈,,2024/10/4 21:24
52,1122488129382806721,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,我之前租的时候 人家说这个没劲儿 租了个大的,,2024/10/4 21:25
53,1244017411047763227,引用回复,0,6789z5qlxzfj22,6789z5qlxzfj22,"（我们两个人骑）

[引用](2024-10-04 21:25:04)小虫:我之前租的时候 人家说这个没劲儿 租了个大的",,2024/10/4 21:25
54,7804635386065632983,文本,1,12345iru2zsmo22,6789z5qlxzfj22,hh,,2024/10/4 21:26
55,6582317494846210955,文本,1,12345iru2zsmo22,6789z5qlxzfj22,劲,,2024/10/4 21:26
56,6947874557250248646,文本,1,12345iru2zsmo22,6789z5qlxzfj22,相当大,,2024/10/4 21:26
57,7646558619446387721,系统通知,1,12345iru2zsmo22,6789z5qlxzfj22,<revokemsg>你撤回了一条消息</revokemsg>,,2024/10/4 21:26
58,4607675874750661759,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=2c6bbf882e053b9639569c47194da071&filekey=30440201010430302e02016e0402534804203263366262663838326530353362393633393536396334373139346461303731020326eec4040d00000004627466730000000131&hy=SH&storeid=323032313130303432303436333430303061373166346264613936393936353336376234306230303030303036653031303034666231&ef=1&bizid=1022,2024/10/4 21:27
59,4251046275168351582,文本,1,12345iru2zsmo22,6789z5qlxzfj22,我都超??,,2024/10/4 21:27
60,3958569781970448507,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,哈哈哈哈哈哈哈哈哈,,2024/10/4 21:27
61,1304768232206478205,文本,1,12345iru2zsmo22,6789z5qlxzfj22,啊哈哈哈,,2024/10/4 23:11
62,5423864699615912300,文本,1,12345iru2zsmo22,6789z5qlxzfj22,生日快乐,,2024/10/4 23:11
63,3090401677076458687,系统通知,1,12345iru2zsmo22,6789z5qlxzfj22,<revokemsg>你撤回了一条消息</revokemsg>,,2024/10/4 23:11
64,2634320168319877355,文本,1,12345iru2zsmo22,6789z5qlxzfj22,（先知后觉,,2024/10/4 23:11
65,6872254500032132923,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=6f263986f9402e0259c58032d4b27403&filekey=30440201010430302e02016e04025348042036663236333938366639343032653032353963353830333264346232373430330203088dea040d00000004627466730000000132&hy=SH&storeid=265390f8400011cc0008b27880000006e01004fb1534806488bc1e0dae90d0&ef=1&bizid=1022,2024/10/4 23:12
66,1476937912918221285,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,嘿嘿谢谢泥,,2024/10/4 23:12
67,5104969914181545205,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,是明天嘟,,2024/10/4 23:12
68,4671697784411486925,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=4af51669b3933aeacf4c1823fe1a1654&filekey=3043020101042f302d02016e0402535a0420346166353136363962333933336165616366346331383233666531613136353402023d49040d00000004627466730000000132&hy=SZ&storeid=26673b134000b229540c40cba0000006e01004fb1535a1e1a70b1568486971&ef=1&bizid=1022,2024/10/4 23:12
69,942777755221289888,动画表情,1,12345iru2zsmo22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=233b78d9d244a70087993eb38becca42&filekey=30350201010421301f02020106040253480410233b78d9d244a70087993eb38becca42020310919b040d00000004627466730000000132&hy=SH&storeid=266a9daa7000bc718169bd3e30000010600004f5053480627c0d1500e10846&bizid=1023,2024/10/4 23:13
70,4970918958858872918,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=06f0315fce5aeb37e36d90a449e55224&filekey=3043020101042f302d02016e0402535a04203036663033313566636535616562333765333664393061343439653535323234020269b0040d00000004627466730000000132&hy=SZ&storeid=26631ab4d0005d61f47603ed30000006e01004fb1535a0416fbc1e68d59226&ef=1&bizid=1022,2024/10/4 23:13
71,5088103607264479657,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=2fd26fe001f15baa35d2c7c1f1f77a11&filekey=30440201010430302e02016e0402535a04203266643236666530303166313562616133356432633763316631663737613131020301efba040d00000004627466730000000132&hy=SZ&storeid=266a9e4680007ad63169bd3e30000006e01004fb1535a05ff801150a57b6eb&ef=1&bizid=1022,2024/10/4 23:13
72,1231447585119365782,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=f0648e1f78507fb5e0527c1847bb7eab&filekey=30350201010421301f020201060402535a0410f0648e1f78507fb5e0527c1847bb7eab0203046443040d00000004627466730000000132&hy=SZ&storeid=266a75fa5000a957907f6952b0000010600004f50535a0026bae1e00f753c3&bizid=1023,2024/10/4 23:13
73,7243064063443092107,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,哈哈哈哈哈哈哈,,2024/12/15 21:01
74,4402111010190356867,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=2bb2100bc3ed89cb9bb5cb2ddf096ba5&filekey=30440201010430302e02016e0402535a04203262623231303062633365643839636239626235636232646466303936626135020301364a040d00000004627466730000000132&hy=SZ&storeid=2655320ef000f23e7135418150000006e01004fb1535a2071d321e07d71e51&ef=1&bizid=1022,2024/12/15 21:01
75,7957007613667310251,动画表情,1,12345iru2zsmo22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=a3edb04dc624702bf53ceb8b8533030e&filekey=30440201010430302e02016e04025348042061336564623034646336323437303262663533636562386238353333303330650203031c6a040d00000004627466730000000132&hy=SH&storeid=267384c7a0008ff136f6e1f2a0000006e01004fb1534807906bd1e77d51516&ef=1&bizid=1022,2024/12/15 21:01
76,6555773752081434395,文本,1,12345iru2zsmo22,6789z5qlxzfj22,一年级社畜,,2024/12/15 21:02
77,6113080126607357441,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,妈耶好诡异,,2024/12/15 21:07
78,8861993796968204324,动画表情,1,12345iru2zsmo22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=e868279290cc3be14207d9946d5f7479&filekey=30350201010421301f020201060402535a0410e868279290cc3be14207d9946d5f747902030204ac040d00000004627466730000000132&hy=SZ&storeid=264c8b3cb0002e54407f6952b0000010600004f50535a0df0c950b74cd5f3e&bizid=1023,2024/12/15 21:07
79,8225573753184622169,文本,1,12345iru2zsmo22,6789z5qlxzfj22,上班,,2024/12/15 21:07
80,2185462146394548348,文本,1,12345iru2zsmo22,6789z5qlxzfj22,是会这样的,,2024/12/15 21:07
81,2492434220482862582,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=8a3ec2eb01ffade8c1d2cef9ce7b9cd0&filekey=30440201010430302e02016e0402535a042038613365633265623031666661646538633164326365663963653762396364300203023e74040d00000004627466730000000132&hy=SZ&storeid=26561e4d90003ae9fa356ce630000006e01004fb1535a04b6bae1e6e3ef683&ef=1&bizid=1022,2024/12/15 21:08
82,3323843778125596201,动画表情,1,12345iru2zsmo22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=e36da9879caba2492757a93c9bd1e8a3&filekey=30350201010421301f020201060402535a0410e36da9879caba2492757a93c9bd1e8a302030229bb040d00000004627466730000000132&hy=SZ&storeid=266f634870009dfbd6f6e1f2a0000010600004f50535a1b369bc1e691b22e9&bizid=1023,2024/12/15 21:08
83,4807494899095110953,文本,1,12345iru2zsmo22,6789z5qlxzfj22,？？你和拼多多签约了？？？,,2024/12/30 21:06
84,7732495155588506274,图片,0,12345iru2zsmo22,6789z5qlxzfj22,图片,File\dd0e62b6eb67d195bc33ab9470301d6c\Image\2024-12\01c177d8ad90af8969ba048455b54eef.dat,2024/12/30 21:06
85,3524820582691543233,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,给你99 给我花9.9买一个,,2024/12/30 21:08
86,4559086380629629977,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=60fc498474f154e67a9406e6052774e3&filekey=30350201010421301f0202010604025348041060fc498474f154e67a9406e6052774e302030a1000040d00000004627466730000000132&hy=SH&storeid=2638fd60e000bbbf33df216b40000010600004f5053482e31b8e0b68ce4bb7&bizid=1023,2024/12/30 21:08
87,2856784266939461622,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,我和偷玩签约了（bushi）,,2024/12/30 21:09
88,4103450553959091238,文本,1,12345iru2zsmo22,6789z5qlxzfj22,啊哈哈哈哈,,2024/12/30 21:10
89,4320467837159769744,图片,0,6789z5qlxzfj22,6789z5qlxzfj22,图片,File\dd0e62b6eb67d195bc33ab9470301d6c\Image\2024-12\e7e73ba89149fc57ea6fd395b00c9daf.dat,2024/12/30 21:21
90,1245688256602333044,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,不知道他有没有看上我,,2024/12/30 21:21
91,3496799115798928577,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://File.tc.xx.com/110/20401/stodownload?m=6d737e0cb5ed70dbd2e543192395e627&filekey=30440201010430302e02016e040253480420366437333765306362356564373064626432653534333139323339356536323702030108ea040d00000004627466730000000132&hy=SH&storeid=26743cbcd000e81a54eaf9c070000006e01004fb153481223f03156d7563c2&ef=1&bizid=1022,2024/12/30 21:21
92,8086695983133128935,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,幸运的话 会送我小熊虫,,2024/12/30 21:21
93,1413825802731496171,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,不幸运就没有后续了,,2024/12/30 21:21
94,4732788513210348588,文本,1,12345iru2zsmo22,6789z5qlxzfj22,啊哈哈哈,,2024/12/30 21:25
95,2430661934638082113,文本,1,12345iru2zsmo22,6789z5qlxzfj22,聘你为,,2024/12/30 21:25
96,8416545366058458010,文本,1,12345iru2zsmo22,6789z5qlxzfj22,代言人,,2024/12/30 21:26
97,8818193356512955281,动画表情,0,6789z5qlxzfj22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=87a30250a72f68eb6dbcd3c833f34af9&filekey=30350201010421301f020201060402535a041087a30250a72f68eb6dbcd3c833f34af902030a08d8040d00000004627466730000000131&hy=SZ&storeid=32303231303632363030303735333030303965316137356663316362626162343537353830393030303030313036&bizid=1023,2024/12/30 21:27
98,2420601785318357838,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,比不上别人,,2024/12/30 21:27
99,209384579714630809,文本,0,6789z5qlxzfj22,6789z5qlxzfj22,名额多 我才可能有机会,,2024/12/30 21:27
100,3867626588038981853,动画表情,1,12345iru2zsmo22,6789z5qlxzfj22,表情,http://xx.com/262/20304/stodownload?m=314db052c1847c0b51794ce3eff22482&filekey=30340201010420301e02020106040253480410314db052c1847c0b51794ce3eff224820202142f040d00000004627466730000000132&hy=SH&storeid=26303a1b5000ee6ad950c9c370000010600004f50534828034b00b6d05aeac&bizid=1023,2024/12/30 21:28
